Item,Action
dir1 is /home/west/Projects/CAMELS/CAMELS_Files_Ngen/, dir2 is /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
assign_parameters.R, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Basins_For_Presentation.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Basins_For_Presentation.txt, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Basins_texas.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
calib_conf, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
calib_config_CAMELS_CFE.yaml, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
calib_config_CAMELS.yaml, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
Calib_error.csv, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
calib_log.csv, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
calib_log.txt, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Calib_priority_10312022.cpg, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Calib_priority_10312022.dbf, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Calib_priority_10312022.prj, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Calib_priority_10312022.qmd, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Calib_priority_10312022.shp, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Calib_priority_10312022.shx, No action since does not exist in /media/Expansion/Projects/CAMELS/CAMELS_Files_Ngen_Original/
Calibration_sites.png, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
calib_utils.R, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
camels_01031500_1722317, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
camels_01047000_3321976, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
camels_01052500_19334265, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
camels_01054200_6716129, Removed from /home/west/Projects/CAMELS/CAMELS_Files_Ngen/
